# a_a z_a Da_a
9.900990099009900902e-01 1.000000000000000021e-02 2.962215881896372885e+07
9.871736595584892360e-01 1.299299299299299347e-02 3.835088996285416186e+07
9.842655447944275160e-01 1.598598598598598847e-02 4.701738125313694775e+07
9.813745137333490520e-01 1.897897897897898173e-02 5.562215737133597583e+07
9.785004162789558979e-01 2.197197197197197499e-02 6.416573710880140960e+07
9.756431040881301531e-01 2.496496496496496825e-02 7.264863350892403722e+07
9.728024305454121556e-01 2.795795795795796151e-02 8.107135386290244758e+07
9.699782507379214325e-01 3.095095095095095478e-02 8.943439983059734106e+07
9.671704214307151881e-01 3.394394394394394804e-02 9.773826760148613155e+07
9.643788010425715651e-01 3.693693693693694130e-02 1.059834479411912113e+08
9.616032496221930126e-01 3.992992992992993456e-02 1.141704260303518772e+08
9.588436288248166628e-01 4.292292292292292782e-02 1.222996819405311942e+08
9.560998018892302719e-01 4.591591591591592109e-02 1.303716904952439517e+08
9.533716336151775161e-01 4.890890890890891435e-02 1.383869212180891931e+08
9.506589903411525322e-01 5.190190190190190761e-02 1.463458387717223763e+08
9.479617399225689356e-01 5.489489489489490087e-02 1.542489026714363992e+08
9.452797517103034286e-01 5.788788788788789413e-02 1.620965674593397677e+08
9.426128965295993423e-01 6.088088088088088740e-02 1.698892829943670034e+08
9.399610466593276703e-01 6.387387387387387372e-02 1.776274941401957870e+08
9.373240758115969351e-01 6.686686686686686698e-02 1.853116411132930517e+08
9.347018591117057795e-01 6.985985985985986024e-02 1.929421595478960574e+08
9.320942730784301800e-01 7.285285285285285350e-02 2.005194802834338844e+08
9.295011956046410617e-01 7.584584584584584677e-02 2.080440298042501211e+08
9.269225059382423249e-01 7.883883883883884003e-02 2.155162300841856897e+08
9.243580846634281700e-01 8.183183183183183329e-02 2.229364985501469374e+08
9.218078136822484003e-01 8.482482482482482655e-02 2.303052484899212420e+08
9.192715761964794785e-01 8.781781781781781981e-02 2.376228887579861879e+08
9.167492566897919026e-01 9.081081081081081308e-02 2.448898239560318589e+08
9.142407409102140114e-01 9.380380380380380634e-02 2.521064546918492019e+08
9.117459158528793406e-01 9.679679679679679960e-02 2.592731772623647153e+08
9.092646697430577518e-01 9.978978978978979286e-02 2.663903839572721720e+08
9.067968920194612314e-01 1.027827827827827861e-01 2.734584630967152119e+08
9.043424733178233588e-01 1.057757757757757794e-01 2.804777988775001764e+08
9.019013054547423414e-01 1.087687687687687726e-01 2.874487719009354711e+08
8.994732814117859521e-01 1.117617617617617659e-01 2.943717589334338307e+08
8.970582953198520393e-01 1.147547547547547592e-01 3.012471326967388391e+08
8.946562424437817240e-01 1.177477477477477524e-01 3.080752619672152996e+08
8.922670191672174012e-01 1.207407407407407457e-01 3.148565121693787575e+08
8.898905229777037684e-01 1.237337337337337390e-01 3.215912452352218032e+08
8.875266524520256661e-01 1.267267267267267461e-01 3.282798192587981224e+08
8.851753072417795076e-01 1.297197197197197394e-01 3.349225885615544915e+08
8.828363880591738599e-01 1.327127127127127326e-01 3.415199042002713084e+08
8.805097966630530681e-01 1.357057057057057259e-01 3.480721139942929745e+08
8.781954358451422582e-01 1.386986986986987191e-01 3.545795621249811649e+08
8.758932094165096105e-01 1.416916916916917124e-01 3.610425891735650897e+08
8.736030221942389096e-01 1.446846846846847057e-01 3.674615325517222881e+08
8.713247799883124811e-01 1.476776776776776989e-01 3.738367266863337755e+08
8.690583895886979660e-01 1.506706706706706922e-01 3.801685025632178187e+08
8.668037587526354892e-01 1.536636636636636855e-01 3.864571877358871698e+08
8.645607961921245588e-01 1.566566566566566787e-01 3.927031066668053269e+08
8.623294115616018107e-01 1.596496496496496720e-01 3.989065810504258275e+08
8.601095154458104908e-01 1.626426426426426652e-01 4.050679293355718255e+08
8.579010193478577850e-01 1.656356356356356585e-01 4.111874667006016970e+08
8.557038356774535615e-01 1.686286286286286518e-01 4.172655053110039830e+08
8.535178777393309657e-01 1.716216216216216450e-01 4.233023547519488931e+08
8.513430597218435425e-01 1.746146146146146383e-01 4.292983215600013137e+08
8.491792966857356628e-01 1.776076076076076316e-01 4.352537091553675532e+08
8.470265045530853687e-01 1.806006006006006248e-01 4.411688180248216391e+08
8.448846000964133074e-01 1.835935935935936181e-01 4.470439462147319913e+08
8.427535009279568667e-01 1.865865865865866113e-01 4.528793889207046032e+08
8.406331254891070692e-01 1.895795795795796046e-01 4.586754383674868941e+08
8.385233930400040059e-01 1.925725725725725979e-01 4.644323839413611889e+08
8.364242236492878124e-01 1.955655655655655911e-01 4.701505127243579030e+08
8.343355381840048546e-01 1.985585585585585844e-01 4.758301091594499946e+08
8.322572582996625723e-01 2.015515515515515776e-01 4.814714548559741974e+08
8.301893064304352032e-01 2.045445445445445709e-01 4.870748286707314253e+08
8.281316057795131691e-01 2.075375375375375642e-01 4.926405071403775811e+08
8.260840803095954588e-01 2.105305305305305574e-01 4.981687643139913678e+08
8.240466547335252301e-01 2.135235235235235507e-01 5.036598715397086143e+08
8.220192545050604149e-01 2.165165165165165440e-01 5.091140975351294875e+08
8.200018058097824358e-01 2.195095095095095372e-01 5.145317090021323562e+08
8.179942355561378164e-01 2.225025025025025305e-01 5.199129705230401158e+08
8.159964713666102432e-01 2.254954954954955237e-01 5.252581441089385152e+08
8.140084415690236330e-01 2.284884884884885170e-01 5.305674892175392509e+08
8.120300751879699908e-01 2.314814814814815103e-01 5.358412627842105627e+08
8.100613019363627210e-01 2.344744744744745035e-01 5.410797192525526285e+08
8.081020522071135082e-01 2.374674674674674968e-01 5.462831107069278955e+08
8.061522570649278796e-01 2.404604604604604901e-01 5.514516876423066854e+08
8.042118482382204503e-01 2.434534534534534833e-01 5.565856985566464663e+08
8.022807581111468522e-01 2.464464464464464766e-01 5.616853895640158653e+08
8.003589197157483515e-01 2.494394394394394698e-01 5.667510044202492237e+08
7.984462667242122613e-01 2.524324324324324631e-01 5.717827845511248112e+08
7.965427334412400473e-01 2.554254254254254564e-01 5.767809690801393986e+08
7.946482547965255661e-01 2.584184184184184496e-01 5.817457950298405886e+08
7.927627663373407740e-01 2.614114114114114429e-01 5.866774979970524311e+08
7.908862042212264631e-01 2.644044044044044361e-01 5.915763115914976597e+08
7.890185052087856921e-01 2.673973973973974294e-01 5.964424672162340879e+08
7.871596066565809124e-01 2.703903903903904227e-01 6.012761940936112404e+08
7.853094465101287946e-01 2.733833833833834159e-01 6.060777192908982038e+08
7.834679632969963059e-01 2.763763763763764092e-01 6.108472677458975315e+08
7.816350961199916014e-01 2.793693693693694025e-01 6.155850625700309277e+08
7.798107846504511720e-01 2.823623623623623957e-01 6.202913255703047514e+08
7.779949691216210272e-01 2.853553553553553890e-01 6.249662766227828264e+08
7.761875903221294726e-01 2.883483483483483822e-01 6.296101335603330135e+08
7.743885895895507021e-01 2.913413413413413755e-01 6.342231121963027716e+08
7.725979088040586529e-01 2.943343343343343688e-01 6.388054263478701115e+08
7.708154903821670123e-01 2.973273273273273620e-01 6.433572878639744520e+08
7.690412772705577105e-01 3.003203203203203553e-01 6.478789070300644636e+08
7.672752129399927901e-01 3.033133133133133486e-01 6.523704928591691256e+08
7.655172413793103203e-01 3.063063063063063418e-01 6.568322525130720139e+08
7.637673070895036886e-01 3.092992992992993351e-01 6.612643912593116760e+08
7.620253550778806062e-01 3.122922922922923283e-01 6.656671124927810431e+08
7.602913308523024938e-01 3.152852852852853216e-01 6.700406177570353746e+08
7.585651804155023603e-01 3.182782782782783149e-01 6.743851067845798731e+08
7.568468502594795089e-01 3.212712712712713081e-01 6.787007779983028173e+08
7.551362873599709591e-01 3.242642642642643014e-01 6.829878285606429577e+08
7.534334391709970324e-01 3.272572572572572946e-01 6.872464538816281557e+08
7.517382536194805454e-01 3.302502502502502879e-01 6.914768476126358509e+08
7.500506790999391660e-01 3.332432432432432812e-01 6.956792016661350727e+08
7.483706644692486032e-01 3.362362362362362744e-01 6.998537062351604700e+08
7.466981590414756287e-01 3.392292292292292677e-01 7.040005498543099165e+08
7.450331125827814871e-01 3.422222222222222610e-01 7.081199198886477947e+08
7.433754753063912535e-01 3.452152152152152542e-01 7.122120023788925409e+08
7.417251978676328017e-01 3.482082082082082475e-01 7.162769817200790644e+08
7.400822313590399437e-01 3.512012012012012407e-01 7.203150406734575033e+08
7.384465273055202950e-01 3.541941941941942340e-01 7.243263603859864473e+08
7.368180376595885317e-01 3.571871871871872273e-01 7.283111206225771904e+08
7.351967147966617100e-01 3.601801801801802205e-01 7.322695000090653896e+08
7.335825115104162020e-01 3.631731731731732138e-01 7.362016756569589376e+08
7.319753810082063605e-01 3.661661661661662071e-01 7.401078231257046461e+08
7.303752769065426920e-01 3.691591591591592003e-01 7.439881164396518469e+08
7.287821532266300917e-01 3.721521521521521936e-01 7.478427281678566933e+08
7.271959643899633674e-01 3.751451451451451868e-01 7.516718298323589563e+08
7.256166652139806050e-01 3.781381381381381801e-01 7.554755916651018858e+08
7.240442109077731558e-01 3.811311311311311734e-01 7.592541824232823849e+08
7.224785570678506907e-01 3.841241241241241666e-01 7.630077694044332504e+08
7.209196596739624319e-01 3.871171171171171599e-01 7.667365184685246944e+08
7.193674750849703425e-01 3.901101101101101531e-01 7.704405943184995651e+08
7.178219600347773843e-01 3.931031031031031464e-01 7.741201606087851524e+08
7.162830716283070664e-01 3.960960960960961397e-01 7.777753796164631844e+08
7.147507673375355086e-01 3.990890890890891329e-01 7.814064122300161123e+08
7.132250049975725759e-01 4.020820820820821262e-01 7.850134179641441107e+08
7.117057428027955268e-01 4.050750750750751195e-01 7.885965550681895018e+08
7.101929393030298465e-01 4.080680680680681127e-01 7.921559808661913872e+08
7.086865533997800393e-01 4.110610610610611060e-01 7.956918514650214911e+08
7.071865443425076059e-01 4.140540540540540992e-01 7.992043216498926878e+08
7.056928717249563165e-01 4.170470470470470925e-01 8.026935448983087540e+08
7.042054954815242240e-01 4.200400400400400858e-01 8.061596734098700285e+08
7.027243758836811960e-01 4.230330330330330790e-01 8.096028584119757414e+08
7.012494735364313003e-01 4.260260260260260723e-01 8.130232501402543783e+08
6.997807493748204877e-01 4.290190190190190656e-01 8.164209975816597939e+08
6.983181646604873505e-01 4.320120120120120588e-01 8.197962484775778055e+08
6.968616809782569588e-01 4.350050050050050521e-01 8.231491493369518518e+08
6.954112602327783277e-01 4.379979979979980453e-01 8.264798455673543215e+08
6.939668646452016310e-01 4.409909909909910386e-01 8.297884817028388977e+08
6.925284567498993793e-01 4.439839839839840319e-01 8.330752011378266811e+08
6.910959993912267896e-01 4.469769769769770251e-01 8.363401460803248882e+08
6.896694557203214559e-01 4.499699699699700184e-01 8.395834575641698837e+08
6.882487891919448764e-01 4.529629629629630116e-01 8.428052754989222288e+08
6.868339635613612826e-01 4.559559559559560049e-01 8.460057390414618254e+08
6.854249428812546618e-01 4.589489489489489982e-01 8.491849864447871447e+08
6.840216914986854135e-01 4.619419419419419914e-01 8.523431548329522610e+08
6.826241740520816448e-01 4.649349349349349847e-01 8.554803802093850374e+08
6.812323554682704341e-01 4.679279279279279780e-01 8.585967974683104753e+08
6.798462009595427347e-01 4.709209209209209712e-01 8.616925404060369730e+08
6.784656760207546933e-01 4.739139139139139645e-01 8.647677417321014404e+08
6.770907464264654951e-01 4.769069069069069577e-01 8.678225331070634127e+08
6.757213782281082937e-01 4.798998998998999510e-01 8.708570455253289938e+08
6.743575377511964453e-01 4.828928928928929443e-01 8.738714092297409773e+08
6.729991915925626067e-01 4.858858858858859375e-01 8.768657534215867519e+08
6.716463066176322494e-01 4.888788788788789308e-01 8.798402062632546425e+08
6.702988499577288151e-01 4.918718718718719241e-01 8.827948948886564970e+08
6.689567890074128442e-01 4.948648648648649173e-01 8.857299454135223627e+08
6.676200914218503035e-01 4.978578578578579106e-01 8.886454829455723763e+08
6.662887251142161071e-01 5.008508508508509038e-01 8.915416316085281372e+08
6.649626582531250607e-01 5.038438438438438416e-01 8.944185148477168083e+08
6.636418592600956678e-01 5.068368368368368904e-01 8.972762554310228825e+08
6.623262968070435797e-01 5.098298298298298281e-01 9.001149751655801535e+08
6.610159398138039100e-01 5.128228228228228769e-01 9.029347948945814371e+08
6.597107574456844148e-01 5.158158158158159257e-01 9.057358345067952871e+08
6.584107191110466495e-01 5.188088088088088634e-01 9.085182129459706545e+08
6.571157944589154365e-01 5.218018018018018012e-01 9.112820482201287746e+08
6.558259533766174210e-01 5.247947947947948499e-01 9.140274574176465273e+08
6.545411659874463828e-01 5.277877877877878987e-01 9.167545569563163519e+08
6.532614026483569702e-01 5.307807807807808365e-01 9.194634626521233320e+08
6.519866339476844130e-01 5.337737737737737742e-01 9.221542894365199804e+08
6.507168307028914356e-01 5.367667667667668230e-01 9.248271513456008434e+08
6.494519639583413717e-01 5.397597597597598718e-01 9.274821615288041830e+08
6.481920049830977026e-01 5.427527527527528095e-01 9.301194322575132847e+08
6.469369252687475758e-01 5.457457457457457473e-01 9.327390749335577488e+08
6.456866965272526349e-01 5.487387387387387960e-01 9.353412001004673243e+08
6.444412906888231651e-01 5.517317317317318448e-01 9.379259176365953684e+08
6.432006798998177732e-01 5.547247247247247826e-01 9.404933368746702671e+08
6.419648365206662710e-01 5.577177177177177203e-01 9.430435663341499567e+08
6.407337331238174283e-01 5.607107107107107691e-01 9.455767137020561695e+08
6.395073424917100402e-01 5.637037037037038179e-01 9.480928858409407139e+08
6.382856376147668653e-01 5.666966966966967556e-01 9.505921887967611551e+08
6.370685916894115453e-01 5.696896896896896934e-01 9.530747278066661358e+08
6.358561781161089499e-01 5.726826826826827421e-01 9.555406073075957298e+08
6.346483704974270612e-01 5.756756756756757909e-01 9.579899310814579725e+08
6.334451426361208393e-01 5.786686686686687286e-01 9.604228024090062380e+08
6.322464685332388479e-01 5.816616616616616664e-01 9.628393238245882988e+08
6.310523223862495312e-01 5.846546546546547152e-01 9.652395970879123211e+08
6.298626785871908051e-01 5.876476476476477639e-01 9.676237231913465261e+08
6.286775117208395214e-01 5.906406406406407017e-01 9.699918023671387434e+08
6.274967965629004718e-01 5.936336336336336394e-01 9.723439340945546627e+08
6.263205080782179301e-01 5.966266266266266882e-01 9.746802171070992947e+08
6.251486214190059565e-01 5.996196196196197370e-01 9.770007494975483418e+08
6.239811119230984637e-01 6.026126126126126747e-01 9.793056288899198771e+08
6.228179551122194901e-01 6.056056056056056125e-01 9.815949522242282629e+08
