# r3d  rho Sigma DeltaSigma gammat kappa gt
1.000000000000000021e-02 9.335442880207716800e+16 6.254547475372486588e+03 9.892346425554651432e+02 2.574899195556496490e-01 1.628009025371708551e+00 -4.100099029679477591e-01
1.097498765493056146e-02 8.455225138254828800e+16 6.071330649172685298e+03 9.884575593657837089e+02 2.572876509740701922e-01 1.580319140879229867e+00 -4.433554450474593289e-01
1.204503540258782326e-02 7.653680721773000000e+16 5.888394843554213367e+03 9.875554079594958239e+02 2.570528281291765138e-01 1.532702403811808445e+00 -4.825448999099831160e-01
1.321941148466028795e-02 6.923860188398456000e+16 5.705783827903048405e+03 9.865094010376078586e+02 2.567805608362765946e-01 1.485170206992935116e+00 -5.292587160860348083e-01
1.450828778495939428e-02 6.259434074297378400e+16 5.523547600725314624e+03 9.852982469633770961e+02 2.564653070514537059e-01 1.437735564636596131e+00 -5.858909528275791923e-01
1.592282793341092198e-02 5.654637855218599200e+16 5.341743136971116655e+03 9.838978922288715694e+02 2.561008058376612051e-01 1.390413306869726862e+00 -6.559735575896160631e-01
1.747528400007683849e-02 5.104221768253254400e+16 5.160435191476896762e+03 9.822812564703090175e+02 2.556800083913166044e-01 1.343220288861879164e+00 -7.449443307653905721e-01
1.917910261672488639e-02 4.603405056125897600e+16 4.979697154057744228e+03 9.804179654341069181e+02 2.551950085354875997e-01 1.296175613398955040e+00 -8.616341014941507614e-01
2.104904144512020903e-02 4.147834234162329600e+16 4.799611948866583589e+03 9.782740890274617414e+02 2.546369745365382742e-01 1.249300864979259851e+00 -1.021404296201388506e+00
2.310129700083160542e-02 3.733545015086379200e+16 4.620272967096118009e+03 9.758118935879456330e+02 2.539960846218731194e-01 1.202620352588408936e+00 -1.253556621421076267e+00
2.535364493970111363e-02 3.356927558841258400e+16 4.441785017894179873e+03 9.729896198392298174e+02 2.532614691835748943e-01 1.156161357215040653e+00 -1.621793468628883517e+00
2.782559402207124277e-02 3.014694744041598000e+16 4.264265277485079423e+03 9.697613005183329733e+02 2.524211633082261153e-01 1.109954378899563610e+00 -2.295689956457276804e+00
3.053855508833415444e-02 2.703853184752672800e+16 4.087844210971150915e+03 9.660766342825531865e+02 2.514620739558864893e-01 1.064033376671776887e+00 -3.927046909377184036e+00
3.351602650938842465e-02 2.421676741357413200e+16 3.912666435219920913e+03 9.618809352861794650e+02 2.503699668353098207e-01 1.018435993153545827e+00 -1.358049792870289352e+01
3.678379771828634015e-02 2.165682297584186000e+16 3.738891484785511693e+03 9.571151803743518940e+02 2.491294786881314283e-01 9.732037539220590450e-01 9.297178342201384282e+00
4.037017258596553582e-02 1.933607597578466400e+16 3.566694436221668184e+03 9.517161781617369343e+02 2.477241612987040320e-01 9.283822300135508021e-01 3.458976191880533957e+00
4.430621457583882455e-02 1.723390957429530400e+16 3.396266339776482710e+03 9.456168859242634426e+02 2.461365639785007553e-01 8.840211502900079399e-01 2.122253881582471635e+00
4.862601580065353118e-02 1.533152684990471200e+16 3.227814401791352793e+03 9.387469010062786765e+02 2.443483614754921873e-01 8.401744489161705465e-01 1.528844166771119228e+00
5.336699231206309957e-02 1.361178060288544400e+16 3.061561856753486609e+03 9.310331528626197723e+02 2.423405341072025210e-01 7.969002320558141728e-01 1.193209310676319967e+00
5.857020818056667133e-02 1.205901746385806000e+16 2.897747465578721858e+03 9.224008195643659747e+02 2.400936063198748360e-01 7.542606472787548588e-01 9.770254689008863735e-01
6.428073117284321958e-02 1.065893517217045800e+16 2.736624577119520836e+03 9.127744881174107832e+02 2.375879487101802967e-01 7.123216392788328521e-01 8.258805011074952240e-01
7.054802310718645553e-02 9.398452046227606000e+15 2.578459693930895810e+03 9.020795709191770584e+02 2.348041467176483765e-01 6.711525765541777044e-01 7.140215491344192866e-01
7.742636826811269413e-02 8.265587813411289000e+15 2.423530491780111788e+03 8.902439808041940523e+02 2.317234366257251710e-01 6.308257359013144105e-01 6.276803644248131198e-01
8.497534359086446332e-02 7.249355098727791000e+15 2.272123255921696000e+03 8.772000542875216524e+02 2.283282061667600282e-01 5.914156350979139498e-01 5.588275660559772762e-01
9.326033468832199691e-02 6.339660985611610000e+15 2.124529716199124323e+03 8.628866969246855660e+02 2.246025529421548650e-01 5.529982091049016057e-01 5.024645482793249629e-01
1.023531021899026366e-01 5.527218155689930000e+15 1.981043287624915820e+03 8.472517066221537334e+02 2.205328891616261111e-01 5.156498315193189796e-01 4.553170485176002980e-01
1.123324032978027659e-01 4.803465183006179000e+15 1.841954752774643339e+03 8.302542110779575069e+02 2.161085760896371555e-01 4.794461907357807640e-01 4.151512720560002756e-01
1.232846739442066547e-01 4.160495598911170000e+15 1.707547456040857014e+03 8.118671355607953046e+02 2.113225663886957595e-01 4.444610390489457385e-01 3.803919819177440931e-01
