# r3d  rho Sigma DeltaSigma gammat kappa gt mu
1.000000000000000021e-02 5.878707590119163200e+16 4.179096016023214000e+15 6.157905426862700000e+14 2.289791231074562450e-01 1.553979275089954371e+00 -4.133351794979611693e-01 3.929866063280154531e+00
1.097498765493056146e-02 5.331009071102343200e+16 4.064875229673451500e+15 6.154624776237305000e+14 2.288571334938860335e-01 1.511506756130958973e+00 -4.474176161913548944e-01 4.778662529775867363e+00
1.204503540258782326e-02 4.832156296636824000e+16 3.950774311586212000e+15 6.150804825440420000e+14 2.287150902302839961e-01 1.469078809681182429e+00 -4.875835051805780807e-01 5.962163969383222906e+00
1.321941148466028795e-02 4.377826277051871200e+16 3.836812431192108000e+15 6.146361843076510000e+14 2.285498797999269416e-01 1.426702563812766389e+00 -5.356187170701256495e-01 7.701785010824511168e+00
1.450828778495939428e-02 3.964081250112983200e+16 3.723011606989800500e+15 6.141200266662385000e+14 2.283579487520737694e-01 1.384386206011821718e+00 -5.940846606369917238e-01 1.045965994242388142e+01
1.592282793341092198e-02 3.587334501328134000e+16 3.609397078478605000e+15 6.135211312491595000e+14 2.281352520103576698e-01 1.342139121480004027e+00 -6.667908978765848538e-01 1.538142427452247318e+01
1.747528400007683849e-02 3.244319213081717600e+16 3.495997714180998500e+15 6.128271492102230000e+14 2.278771977082652556e-01 1.299972044855967734e+00 -7.596614471781251154e-01 2.627761055372473464e+01
1.917910261672488639e-02 2.932060071227340800e+16 3.382846456088711500e+15 6.120241048281220000e+14 2.275785890326144367e-01 1.257897225480773873e+00 -8.824390747452248718e-01 6.793956088014209627e+01
2.104904144512020903e-02 2.647847381556025600e+16 3.269980799881470000e+15 6.110962330370135000e+14 2.272335638099838018e-01 1.215928605965211462e+00 -1.052355072614111542e+00 -1.996036013116084575e+02
2.310129700083160542e-02 2.389213470227002000e+16 3.157443308991742000e+15 6.100258136923465000e+14 2.268355328791580583e-01 1.174082013342609754e+00 -1.303038312365594642e+00 -4.728174503746867430e+01
2.535364493970111363e-02 2.153911162006195200e+16 3.045282158979692000e+15 6.087930063912260000e+14 2.263771186697750570e-01 1.132375361492375498e+00 -1.710115206618825878e+00 -2.965303265789592757e+01
2.782559402207124277e-02 1.939894148191737200e+16 2.933551706701829000e+15 6.073756907878030000e+14 2.258500958242753709e-01 1.090828862782961206e+00 -2.486545453772260661e+00 -2.338722652403173896e+01
3.053855508833415444e-02 1.745299072593734200e+16 2.822313076374713500e+15 6.057493187607690000e+14 2.252453362270068205e-01 1.049465245997189378e+00 -4.553607925851729021e+00 -2.070879970202927822e+01
3.351602650938842465e-02 1.568429179044287600e+16 2.711634751834849000e+15 6.038867861750130000e+14 2.245527613193360472e-01 1.008309976561601040e+00 -2.702206915443802515e+01 -1.985904569447288992e+01
3.678379771828634015e-02 1.407739377801713400e+16 2.601593161083039000e+15 6.017583336934040000e+14 2.237613052169271921e-01 9.673914739068170121e-01 6.862049041330468668e+00 -2.040574550162233081e+01
4.037017258596553582e-02 1.261822601028925400e+16 2.492273235610267500e+15 5.993314877070390000e+14 2.228588927449028645e-01 9.267413194505137453e-01 3.042081717460934698e+00 -2.257374468812805546e+01
4.430621457583882455e-02 1.129397329410272200e+16 2.383768923107584500e+15 5.965710541663845000e+14 2.218324371439802933e-01 8.863944472464373447e-01 1.952654881449215063e+00 -2.754562284546136297e+01
4.862601580065353118e-02 1.009296183052929400e+16 2.276183628089075000e+15 5.934391796220990000e+14 2.206678627682441829e-01 8.463893078282016535e-01 1.436539733324351031e+00 -3.984371556103812395e+01
5.336699231206309957e-02 9.004554802145944000e+15 2.169630550890475250e+15 5.898954950836257500e+14 2.193501585783595165e-01 8.067679942644970792e-01 1.135164734969461797e+00 -9.279981089453649190e+01
5.857020818056667133e-02 8.019056772087846000e+15 2.064232891700680750e+15 5.858973590981832500e+14 2.178634685294715545e-01 7.675763180273496022e-01 9.373548628108742120e-01 1.525255867986669500e+02
6.428073117284321958e-02 7.127626121411235000e+15 1.960123883068188000e+15 5.814002166124700000e+14 2.161912250124214119e-01 7.288638210795034267e-01 7.973529238081288328e-01 3.734662430363964347e+01
7.054802310718645553e-02 6.322194839774937000e+15 1.857446612100861500e+15 5.763580893621615000e+14 2.143163312030176848e-01 6.906837097601528086e-01 6.928711418232597063e-01 2.010249151270583567e+01
7.742636826811269413e-02 5.595395068580308000e+15 1.756353592810174750e+15 5.707242115462587500e+14 2.122213974348691745e-01 6.530926957629468177e-01 6.117524619483114545e-01 1.327902103887722518e+01
8.497534359086446332e-02 4.940491875327343000e+15 1.657006050246642250e+15 5.644518210827940000e+14 2.098890354244908329e-01 6.161507299447609443e-01 5.468006631725164102e-01 9.681774129657853223e+00
9.326033468832199691e-02 4.351321812465530500e+15 1.559572881743684000e+15 5.574951116061185000e+14 2.073022122674907375e-01 5.799206160685969058e-01 4.934834228888089758e-01 7.491058582965197665e+00
1.023531021899026366e-01 3.822236882431096000e+15 1.464229267200079500e+15 5.498103434112525000e+14 2.044446635385538946e-01 5.444674940429593546e-01 4.488036767190317078e-01 6.034557125491869733e+00
1.123324032978027659e-01 3.348053591465242500e+15 1.371154910243034250e+15 5.413571027636455000e+14 2.013013615604793416e-01 5.098581859057401688e-01 4.107002417911787551e-01 5.007091048413633061e+00
1.232846739442066547e-01 2.924006826490091500e+15 1.280531905493096750e+15 5.320996885302692500e+14 1.978590310171196576e-01 4.761604027756482505e-01 3.777091920227252930e-01 4.250621263463748356e+00
1.353047774579807516e-01 2.545708329923412500e+15 1.192542243898242250e+15 5.220085933370195000e+14 1.941066997155306284e-01 4.434418172211824771e-01 3.487626374413954622e-01 3.675394995461900738e+00
1.484968262254464932e-01 2.209109575058053250e+15 1.107364987771369125e+15 5.110620340414726250e+14 1.900362676858280975e-01 4.117690128102071134e-01 3.230640204687362238e-01 3.226827469222536937e+00
1.629750834620644351e-01 1.910468858102357750e+15 1.025173168908653750e+15 4.992474741258947500e+14 1.856430732766248815e-01 3.812063306883092806e-01 3.000080357692141431e-01 2.869915996164861482e+00
1.788649529057435017e-01 1.646322421446089000e+15 9.461304857228986250e+14 4.865630697761188750e+14 1.809264308733786464e-01 3.518146414217273588e-01 2.791276113829880279e-01 2.581245437832725198e+00
1.963040650040271395e-01 1.413459406460571750e+15 8.703878970503873750e+14 4.730189631991016250e+14 1.758901118130851426e-01 3.236500784187576474e-01 2.600578579234114618e-01 2.344600549701000514e+00
2.154434690031884481e-01 1.208900404701704500e+15 7.980802292499607500e+14 4.586383424642405000e+14 1.705427384818142267e-01 2.967627762938169211e-01 2.425109660478780849e-01 2.148422629420802199e+00
2.364489412645408295e-01 1.029879336693628875e+15 7.293229273552951250e+14 4.434581880355896250e+14 1.648980619095740674e-01 2.711956627970831257e-01 2.262583432783037418e-01 1.984267177704508445e+00
2.595024211399737379e-01 8.738283418104677500e+14 6.642090884123896250e+14 4.275296330988072500e+14 1.589750957563709211e-01 2.469833556735182567e-01 2.111176385729993943e-01 1.845832436536015031e+00
2.848035868435802032e-01 7.383653165083955000e+14 6.028069141387673750e+14 4.109178781986148750e+14 1.527980845705074198e-01 2.241512154449075145e-01 1.969431255320313046e-01 1.728327391126152301e+00
3.125715849688237014e-01 6.212836972570456250e+14 5.451577097007113750e+14 3.937016203729242500e+14 1.463962915145089194e-01 2.027146012635918926e-01 1.836184279136776620e-01 1.628048984231759366e+00
3.430469286314919430e-01 5.205440548863601250e+14 4.912745355744648750e+14 3.759719819548992500e+14 1.398036000446758742e-01 1.826783696127263767e-01 1.710508994830252649e-01 1.542092333382105940e+00
3.764935806792469308e-01 4.342670538009608125e+14 4.411415909537316875e+14 3.578309528533985625e+14 1.330579346796187945e-01 1.640366450289524047e-01 1.591671858442015031e-01 1.468147834896764037e+00
4.132012400115338546e-01 3.607273361835630000e+14 3.947143717742988125e+14 3.393893901519173125e+14 1.262005171595388664e-01 1.467728788631891546e-01 1.479096409774148801e-01 1.404356412462496539e+00
4.534878508128584174e-01 2.983479193770255000e+14 3.519206067682885625e+14 3.207646476489508125e+14 1.192749850007830958e-01 1.308601973484698477e-01 1.372333710145418328e-01 1.349204521718947669e+00
4.977023564332111460e-01 2.456947431761024062e+14 3.126619342264822500e+14 3.020779327925403750e+14 1.123264086830725456e-01 1.162620250969589042e-01 1.271037477996760645e-01 1.301446867863126577e+00
5.462277217684342601e-01 2.014710695124969688e+14 2.768162437343043438e+14 2.834515069103015000e+14 1.054002505668151096e-01 1.029329558646275705e-01 1.174942845753563364e-01 1.260048780575483640e+00
5.994842503189411476e-01 1.645115147848036250e+14 2.442405742512651875e+14 2.650058548763194375e+14 9.854131244564566516e-02 9.081983018990462397e-02 1.083848017343234382e-01 1.224142752571121484e+00
6.579332246575682053e-01 1.337755784306888906e+14 2.147744351333941875e+14 2.468569514123034375e+14 9.179271903200907079e-02 7.986297030189898338e-02 9.975983583893639761e-02 1.192995327712363274e+00
7.220809018385467848e-01 1.083406134410295469e+14 1.882434017763298125e+14 2.291137430935174375e+14 8.519498165165692583e-02 6.999751714515838052e-02 9.160726258507692621e-02 1.165981646129399696e+00
7.924828983539177196e-01 8.739425904517151562e+13 1.644628331513416250e+14 2.118759487852151250e+14 7.878518034518783297e-02 6.115481272980216598e-02 8.391711584980800220e-02 1.142565715451484776e+00
8.697490026177834288e-01 7.022641766065842969e+13 1.432415642176960625e+14 1.952322584472967500e+14 7.259629410113548065e-02 5.326377313952817411e-02 7.668059174399229072e-02 1.122285002912482454e+00
9.545484566618341882e-01 5.622090404763596875e+13 1.243854406847740625e+14 1.792589833399921250e+14 6.665669894062940803e-02 4.625220291803795736e-02 6.988922977811203030e-02 1.104738311641163095e+00
1.047615752789665233e+00 4.484692303043442188e+13 1.077005848345975312e+14 1.640191822020262812e+14 6.098984299042152502e-02 4.004800945140628288e-02 6.353426378705358257e-02 1.089576166966293558e+00
1.149756995397736903e+00 3.565054359455155469e+13 9.299630668071757812e+13 1.495622604298921250e+14 5.561409743938452999e-02 3.458028547026851390e-02 5.760613399786943672e-02 1.076493128618007500e+00
1.261856883066021062e+00 2.824633361264014062e+13 8.008760214193353125e+13 1.359240147782784688e+14 5.054277316017811994e-02 2.978023798521006044e-02 5.209414932470490117e-02 1.065221584581989012e+00
1.384886371393873050e+00 2.230930392764716016e+13 6.879720686383551562e+13 1.231270761928431406e+14 4.578428537475295185e-02 2.558195199166797204e-02 4.698628629501890724e-02 1.055526686991867802e+00
1.519911082952934755e+00 1.756728658334543555e+13 5.895719895391420312e+13 1.111816889993307969e+14 4.134244339254661976e-02 2.192298644023997142e-02 4.226910848469766363e-02 1.047202169888128198e+00
